5a32dd64-efab-4541-8355-d697637ad8ba;2012-08-24 01:00:00;id977;{'cardigan','durant','yearling'};86;Wufhxxzizotlpdmcnlcc;false
bf1b4a54-d33e-4db7-ad33-768d2e51c7d5;2010-12-18 00:00:00;id338;{};55;Crxemkhfkacqydp;false
563570be-382c-41f7-b9f3-7c375d9ab3b6;2012-01-24 00:00:00;id579;{'hippocratic','plumbable','bushel','frequence'};53;Hfujmxzbvfqwsdpurvxcok;false
cc9c3e41-6431-43b0-869d-1f220f79aff8;2012-08-08 01:00:00;id759;{'teaseller','bushel','frequence'};40;Vjrdrhggqyzxbzcur;true
d7e96cab-ea80-41ad-9f78-53f9001c83c7;2010-02-20 00:00:00;id544;{'cardigan','tonette','yearling','frequence'};33;Aqbzjxrjxus;true
d9880712-0004-42aa-af3d-eec2d7c92914;2012-01-02 00:00:00;id994;{'hippocratic','tonette'};48;Tcxrvgvkgeodoulmfbsdb;true
be5883ea-5058-4f50-b4c2-95fadf5eb4a2;2011-01-02 00:00:00;id887;{'cardigan','yearling','plumbable'};88;Uqrsxifywhprhacqkdtnznnlrqszac;false
ba7c04a3-aef3-482b-9e73-13f06ace2c4b;2013-12-06 00:00:00;id757;{'durant','frequence'};6;Ymcmilivcfolvz;false
18084876-225a-42f9-947c-647fc2f62f0a;2010-09-07 01:00:00;id573;{'plumbable'};12;Wwrpsxhqzlbovtfb;true
d6b10a4b-a524-406b-8e89-5096f9bc2303;2012-02-03 00:00:00;id399;{'teaseller'};33;Roiflwthypxdtcsdwakqwoi;true
a19a43d5-9bf5-42e8-b3c6-ea6e51767dae;2011-06-09 01:00:00;id843;{'yearling','plumbable','teaseller'};51;Hlxhtzqnxnoix;false
49091d61-9bee-42a0-8469-12d1f2e1004c;2012-05-26 01:00:00;id757;{};83;Adcyttjswotdttwzliypwh;true
fba7dee9-cbe5-4d33-bf8b-3c91ce3857fc;2013-05-18 01:00:00;id469;{'cardigan','teaseller'};8;Rbbofbrgxhdpuaoz;true
a941c7d3-3d80-4ff0-8016-98f152929570;2012-10-16 01:00:00;id756;{'hippocratic','tonette','frequence'};62;Qmkcgunqsxqki;true
1604858b-eca8-4f83-bfb0-9346397563a2;2012-11-29 00:00:00;id878;{'yearling','plumbable','frequence'};97;Rpneippdukomup;false
e1314281-98c2-4bba-9a7f-4682caca1171;2012-04-10 01:00:00;id864;{'tonette','plumbable','bushel'};97;Jklycegrvojgolaxodqbblk;false
088ca4c8-6107-4e98-a9b8-046c2dc6ed1b;2012-11-29 00:00:00;id648;{};52;Degpqygvqihgqbgqxmos;false
326d594a-91f3-4e29-9e3c-84cce2e3f084;2011-01-19 00:00:00;id557;{'bushel'};19;Gdaofoynpuvnearbubjht;false
45091cec-9f83-4e83-a800-c8878554d64a;2013-10-22 01:00:00;id486;{'frequence'};70;Ppitgaizuixdbmnsnohg;true
56f3f7f0-e7ca-4312-ba5f-4dc0cdb66cfb;2013-01-12 00:00:00;id836;{'durant','plumbable','frequence'};69;Dpvmcklhjdnjniw;false
ed9bb1d6-738f-4f00-9574-83d916f7fd32;2011-10-15 01:00:00;id454;{'teaseller'};100;Mqavtacijnhhfgsutjcvahrz;true
0811d572-78af-4365-95ca-a40834236ad8;2010-09-08 01:00:00;id779;{'hippocratic','tonette','durant'};50;Ihksxzkvyqpqhrdqcemneuuhrlgjps;false
600be0a7-3590-4b85-b945-8fda9291ef94;2011-08-09 01:00:00;id456;{'tonette','frequence'};64;Brcdaotpoocythvj;true
fec9163a-fb8e-4631-b2ec-9115aa41735a;2010-03-22 00:00:00;id395;{'durant','teaseller'};8;Drgadmmixhw;true
92040ce8-d0e5-4969-895f-4fbb1cba93bb;2010-06-19 01:00:00;id985;{'durant'};11;Kotodfqgtepwwku;true
5a676a35-7be5-4bf4-84c1-a6019ffaf342;2013-03-26 00:00:00;id888;{'hippocratic','bushel'};15;Dlcuqgfyhvofc;true
ac607447-a43c-440e-9e84-7d5746353849;2010-06-17 01:00:00;id697;{'cardigan','yearling'};85;Zcvxpqgzesavwcz;true
feab51f8-6214-4f0d-ba5b-f95edec0dd98;2013-12-30 00:00:00;id566;{'hippocratic','cardigan','durant','plumbable'};66;Kiaxxjakojl;true
930a9b49-007c-4155-8a5c-8a22248c15f1;2011-04-25 01:00:00;id537;{'cardigan','plumbable'};10;Enjumsgfbmqs;false
d5a10913-530d-4372-a091-66176e60a15b;2013-01-10 00:00:00;id737;{'durant','yearling','frequence'};89;Kxenayydfoxufolkqqrfm;true
8364a400-b574-4454-9acb-f8b1464002da;2012-02-02 00:00:00;id937;{'cardigan','plumbable','bushel','frequence'};54;Sjocbkmniznf;true
5c7235e4-2b12-4435-839c-fccbe6c5f656;2013-10-10 01:00:00;id658;{'hippocratic','durant','bushel'};6;Xopkpqawttpwjodly;true
4d53de1c-cecb-4037-8398-7f31a83e5f89;2013-09-19 01:00:00;id838;{};39;Begkywhbuemjcqlfoyavdjq;false
5f058431-51ee-483d-862f-5a2529de308b;2011-08-03 01:00:00;id693;{'plumbable','bushel'};52;Bctkmgtyqrnc;true
0a65fc3c-16d1-4960-8df3-fd0ad269bf1b;2012-06-23 01:00:00;id574;{'hippocratic','cardigan','plumbable'};12;Vlcbvzkaqlttvudkb;false
6511c42f-6b8c-4ee4-8c71-146a3ee05b30;2012-03-06 00:00:00;id679;{'hippocratic','teaseller','bushel'};78;Tvtgtbkswxckpavftmoiyiwduvvla;true
447f6063-4297-45aa-9dbd-91eda3d1cff5;2011-10-08 01:00:00;id857;{'durant'};69;Omgccrqdiiumnnujkkjxod;false
0dc1ca4e-25a2-4696-9498-290e1bd97bb5;2013-04-13 01:00:00;id654;{'plumbable','bushel'};46;Hehehegctxutuejegraii;false
18f06716-a421-40d0-bede-152b6f4466a4;2012-08-11 01:00:00;id795;{'teaseller','bushel'};88;Ualsouhyrgpbnnzazktanwwdlms;true
b99a5586-b2ac-4061-83b2-f01be48c0a4e;2013-09-01 01:00:00;id763;{};96;Wkrtmbbdhyxjkfbrg;true
c8f5138d-9357-46c8-b34f-ea2e230a2c1a;2011-10-21 01:00:00;id738;{'durant'};3;Pwkmuzglbuksgeln;true
d6ff580d-f7d6-451e-9e28-46d832bebe64;2012-12-27 00:00:00;id954;{'plumbable'};91;Suvbbgbpeaxgqbljghcufeeilckduz;true
c1821e22-d019-4277-bc1c-4a1bef70c290;2011-08-10 01:00:00;id444;{'hippocratic','bushel','frequence'};22;Qiknymgnlvilobdmklgtkmlaoch;true
ad134497-39a1-4d2f-9cf5-a12c9f155462;2012-07-21 01:00:00;id655;{};65;Ulmqqlfdzfqgxkrsftzy;false
46f49891-19a6-4999-9373-383ad7b52f47;2010-02-12 00:00:00;id566;{'teaseller'};30;Lhwycmfpaloemt;true
a8d2e7d1-bbd0-4448-ad5f-7de1d44da50f;2013-03-17 00:00:00;id353;{'yearling','teaseller','frequence'};30;Oqehoizetswrnpzwernfu;false
0e2478c5-5ddb-4228-818b-3731c84e05f5;2011-11-21 00:00:00;id835;{'plumbable','teaseller'};79;Vudqyrdbimv;false
8e332a7c-ce64-4f1d-a24a-2c87579c2d66;2011-04-02 01:00:00;id644;{};84;Qqrgyzbxpxommwzbxvmyvuegns;true
4c22bfe6-3546-4310-8ec9-b71000c96c77;2010-04-19 01:00:00;id539;{'cardigan'};13;Kulaxnepwoaifjbhb;false
1c06c9f7-ad12-483e-8ac4-1846723ff036;2012-01-21 00:00:00;id658;{'hippocratic','frequence'};90;Yzrwcfjcsbmsgnxfuiz;true
d3f8e3df-61e2-4743-9570-73689bc865a9;2010-12-19 00:00:00;id378;{'yearling','frequence'};24;Ovokgbwisukynirussusfkfrrd;false
bb740aac-c2a7-48c7-92f9-544b0078d7f0;2011-09-01 01:00:00;id885;{'durant','yearling','bushel','frequence'};93;Azkxxcznnyaaikxuhoxmo;true
fac5e36b-9f8e-486c-8430-4d348d4e6bdd;2011-05-03 01:00:00;id469;{'hippocratic','yearling'};64;Dzguctfcymjllnonkptlzlxqenl;false
7ec8ceac-7e5b-444e-a268-3b427e460e80;2013-04-11 01:00:00;id536;{};40;Oavzmisomxpyubvlbozchlmgfo;false
91444d8c-636a-497f-82d3-1bd85b5a02c9;2012-06-29 01:00:00;id985;{'hippocratic','cardigan','teaseller'};51;Hditcdqpgitthroxetjfnqrfoefv;false
b239ccdf-ffd9-4aaf-a85c-cc4a89a072a7;2012-07-03 01:00:00;id438;{'cardigan','plumbable','bushel','frequence'};40;Glorkmfyuyyhdq;false
bed3120b-1f9d-49e5-8849-35d27042aa87;2010-06-27 01:00:00;id995;{'tonette','durant','plumbable','teaseller'};1;Jqmeptpuimlhioqsvgzpupot;true
367737d0-8bbe-484e-88ef-e3702a712966;2010-10-02 01:00:00;id583;{'cardigan','durant','tonette'};24;Lxsrvdxjupawacqjwmovn;true
cd56108e-e4e8-4798-a951-c32f4b80f35e;2013-09-22 01:00:00;id438;{'hippocratic','cardigan','tonette','frequence'};71;Jysecwjmkgltil;true
e3bae074-8cf6-43ee-bc22-7e90fba0f3d9;2011-02-08 00:00:00;id477;{'hippocratic','frequence'};8;Gkvmuweqdndu;true
ff4d6b6a-62e2-4893-b09e-1558abcb6424;2012-04-27 01:00:00;id675;{};43;Wuquhpxabkrtgouszcrfsqywlb;false
eac6cda2-c41e-437e-b3a0-bb98b224dacb;2011-01-16 00:00:00;id473;{'yearling','teaseller','frequence'};44;Fffrjmazleblijizdbkfy;true
551c4a53-e3e2-4ca7-8dab-b865360b186f;2010-01-09 00:00:00;id633;{'hippocratic','plumbable','teaseller'};98;Golhlfcklumugxbauglq;false
305a6152-0cd7-4591-a663-f3ed5028333a;2010-07-20 01:00:00;id386;{'hippocratic','tonette','plumbable','bushel'};79;Czqcutxdarcuogxguzivgvivnbzqp;false
d6def08b-d217-43cd-a9f5-b4def679c104;2013-05-19 01:00:00;id753;{'hippocratic','durant','plumbable','frequence'};18;Ttwweptkozhkkuyvt;false
4bc9942f-e87d-4b97-9cbf-2cb228215a59;2012-08-17 01:00:00;id765;{'hippocratic','cardigan','plumbable','teaseller'};22;Fjlkonenxdxbbs;true
ffcdc7b7-4cce-4461-b7f6-4dba3e0cb4f4;2013-04-02 01:00:00;id386;{'plumbable','teaseller'};1;Vsqipyfgnqwzjhkgzveiydwigncwi;true
0905335d-f2fa-460a-a8c7-f8ab81b33559;2011-08-01 01:00:00;id673;{'hippocratic','durant','bushel'};43;Nuhpxbnojrxqkymyjja;false
33dc477e-d90f-4e14-9209-3366d3ea758a;2012-09-21 01:00:00;id559;{'teaseller'};4;Ynrlkjlxscddfuojxuss;true
b4377559-2c41-4ec7-b20d-11ccea821128;2012-10-11 01:00:00;id864;{'tonette'};3;Awzivpgldptevcyckokumibnr;true
1bb71881-2831-4b50-90cf-90cdd6618208;2012-03-27 01:00:00;id849;{'cardigan','frequence'};74;Thsrokqmkilh;true
d510af65-e14b-4ac0-821c-67a7f5e3b32a;2012-06-01 01:00:00;id695;{'cardigan','tonette','plumbable','bushel'};55;Eqafapjtiauidqmrihugju;true
28fa0a17-14f1-4f21-8cce-fd65f707c2f0;2010-03-04 00:00:00;id478;{'hippocratic'};22;Ejrptsqmpeeoktqykoldotsbt;false
28f7a6f4-ed9a-4a2e-82a0-b74d87978dee;2012-08-28 01:00:00;id647;{'durant','yearling','bushel'};55;Ysdqgydafsoplarfmtdmjbrivrk;false
f3add122-db67-4e00-8145-a06e64a5d7dd;2011-04-26 01:00:00;id874;{'cardigan'};65;Iuuyuuergzy;true
92b455c5-4b0f-4493-bf96-7f59282fab71;2010-02-11 00:00:00;id665;{'teaseller'};35;Zvtyztgioab;true
c11d0944-2001-47eb-9b33-368f8fafe6fe;2013-09-26 01:00:00;id543;{'teaseller','bushel'};1;Ofsdhbairrusx;false
d688c97b-7faa-40bc-a8b7-ad4a466657dd;2013-12-02 00:00:00;id399;{};77;Kvexvwiyoatizpoktsxbn;false
46c5e9c3-897e-4e73-81d8-0d6d56a44140;2012-08-01 01:00:00;id467;{};59;Oqaezzwlezpskggaqjfkwkcqa;false
227f4812-b6f4-4ef1-aa17-7a637639dff0;2013-10-29 00:00:00;id997;{'tonette'};56;Nncfetkfyvcmkfe;false
413e7a04-19b5-4962-89f1-a27cc9f921ca;2012-04-18 01:00:00;id845;{'cardigan','durant'};15;Ihlwunkfdasavujdpfhaeod;true
0ef0bd61-61ce-4368-ab00-dee5d0ba07d4;2010-07-11 01:00:00;id937;{};1;Ywssasmnnxwci;true
4fa23f25-2fde-4c36-a4d1-49ea26c5bc2c;2013-10-09 01:00:00;id368;{'yearling'};65;Jtbmrcsyacuxuxzast;true
4a24bae3-8303-449a-ae3e-34f0cabdeb3b;2013-03-09 00:00:00;id894;{'yearling','frequence'};39;Xbppanhxlmbpvgvuuebagzakj;false
82be07a3-5b22-49df-b66e-a3ffdea39702;2011-09-06 01:00:00;id634;{'yearling','plumbable','bushel'};13;Jsflulwbkmizaabcvnx;false
3224235a-9757-4111-ab45-8b3b64921804;2013-01-19 00:00:00;id468;{};65;Idniliffbdiirfoewmtsakwse;false
e74673fd-52d3-49f1-bf97-b6a90288cd8f;2011-03-01 00:00:00;id369;{};96;Tpatnngzjolm;false
ea532a61-db7a-43e0-aa43-cf6c4397250f;2013-02-12 00:00:00;id873;{};100;Lcftrbzjueckthiyucmcuyvbf;true
f0f0541f-961d-4a8b-9380-f6cdaf97fd85;2011-12-08 00:00:00;id449;{'teaseller'};37;Fybxtoykgydjhalwqudncufrangtos;false
fb11029b-02b3-48aa-b93d-37f36baccc07;2013-12-27 00:00:00;id639;{'plumbable','frequence'};80;Kqawlmrfschmczpodahc;false
b69c9bab-111d-47fe-a1c7-52f2f32439fa;2013-11-13 00:00:00;id998;{};69;Surupyfmjhuymtgpzk;false
b437f056-ea71-4920-b4c6-cfa780f69eec;2011-11-05 00:00:00;id396;{};73;Oestiesitdwylvo;false
e7c98168-d58f-4281-b39b-b836992e16e6;2013-02-10 00:00:00;id668;{'yearling'};17;Dergbqiueuwpefpaqxnlyecsyutty;true
9c29b0d3-1ece-4019-9179-3469b2e2f472;2012-10-26 01:00:00;id397;{};36;Qojqnyplevnmrc;true
db4d5a2a-9aaa-4911-aac8-3fc3df720e64;2010-02-06 00:00:00;id369;{'hippocratic','bushel','frequence'};30;Zopqqktpcxwljoafihisuydddoemra;true
755b8dd3-1f1a-40e8-a732-690d415e814d;2012-02-27 00:00:00;id849;{'durant','bushel'};24;Chpvalnwshdrvjzmcuplfreovqsnso;true
8ffc5162-9ba8-4362-b4cc-1cfcaf5bf4de;2013-10-03 01:00:00;id739;{'cardigan'};45;Tledbpiwsmbo;true
122ab011-fe28-467a-a549-952a23ac6ea4;2012-09-13 01:00:00;id996;{'hippocratic','yearling','durant','tonette'};33;Qqtdwyrvvmhdfh;false
541d4a5c-731c-4c7c-89ab-75b3764d1209;2013-01-14 00:00:00;id554;{'teaseller'};93;Uldvabfmrqvvwyr;false
f2996269-bd6c-40ae-b379-700e7901b20b;2012-12-01 00:00:00;id653;{'hippocratic','tonette','plumbable'};49;Ktmtnmnyxtfahfcp;false
45114c51-3bd3-4193-ba3d-6ac040e0458a;2013-02-08 00:00:00;id655;{'bushel'};21;Klfzfnxecipepmwzsxtt;false
33043f48-185c-4c83-9708-4704c94a4702;2011-07-09 01:00:00;id676;{'teaseller'};25;Lcdxqllasjxbloyrysgrtoxddfr;false
5c3480bc-84ff-4823-92f2-f92bc1f41484;2012-03-26 01:00:00;id638;{'cardigan'};25;Pqokngdpzxipalwdcaqrvm;true
5db8a142-755c-4883-a072-ac450dd8f476;2013-03-31 00:00:00;id869;{'durant','teaseller'};19;Jjqmpfcqolvyoaudjwg;false
d85a3fb7-5d2a-4468-9376-d9347c9a2b3c;2012-02-18 00:00:00;id987;{'hippocratic','tonette','durant'};6;Hlytmseffsacpaa;false
74415c7c-c451-4d34-9147-0467e6cb54ba;2013-05-14 01:00:00;id495;{'cardigan','plumbable','teaseller'};3;Whrtxdgpngnszxanaerymwipt;false
c699ecfc-93d7-45d4-9b71-e194bef4fd6b;2011-04-01 01:00:00;id949;{'hippocratic','cardigan','tonette'};32;Eoctyvwuiujcdckumhmj;true
7298373d-efc4-445a-a798-a3b5960b1792;2010-11-19 00:00:00;id745;{'plumbable','frequence'};4;Mpxixphwhuibkljzamvbvwztwizm;true
7b898bb8-e61d-4f84-b56b-aaec5b588007;2010-09-15 01:00:00;id344;{};31;Hkurrdpeleyxtlfkqtyltpibh;false
d6ed5c3c-49b0-4c51-b391-5a8fba4f5d21;2012-11-08 00:00:00;id599;{'plumbable','bushel'};39;Mhrvwgnrquk;true
d0f0401d-db99-4c70-aaa2-b27a2bad53b7;2012-04-09 01:00:00;id859;{'cardigan','plumbable'};69;Vmoqbyqnchisiy;true
a68ce164-4e29-4e7c-93f3-c391a354232a;2010-08-30 01:00:00;id354;{};60;Oddnjejdlkmchlijoggmsvsvx;true
a04713bf-2986-44d7-ae65-078521d56640;2013-10-28 00:00:00;id668;{'hippocratic','yearling','frequence'};67;Korcnasoaabpxbbrnxzsyxhtpdmitg;false
31e7e3b9-f3cd-4d90-a446-338718d188ef;2011-04-15 01:00:00;id563;{'durant','tonette'};95;Iikxxmbmdulgpmzpdfgmrqko;true
a96f83ee-bcc0-48aa-9aac-fc0e0408ef94;2012-04-19 01:00:00;id797;{'yearling','teaseller','bushel'};47;Rhpmtyrubuexvwdg;true
bdc27efb-9dec-42ca-bb5b-21ecdb3d1dd8;2010-04-05 01:00:00;id784;{'cardigan'};68;Lnmfnxmhrjvvvugrqh;false
b4016f90-8b3f-4cfd-85a8-63f525822400;2012-05-30 01:00:00;id456;{'cardigan','durant'};51;Fivafyoddrwzuerhqmolyetjfwywsn;false
a12da40a-65b8-444c-821f-d732a150f9cb;2010-11-11 00:00:00;id567;{'hippocratic','cardigan','frequence'};22;Wwmibqhqdmcbsggamfyy;false
9b7f6144-32f5-4adf-a0bc-6e4d6d170e0c;2011-08-15 01:00:00;id539;{};54;Oqbkjjijkxmfvyysqe;false
ad7f4b92-6125-4389-ad9f-f58bc402297e;2010-09-21 01:00:00;id748;{};28;Yrtxcbjuoasogyemtfnczevffzm;true
96814df7-735f-4fb6-9e61-252446e3ed1e;2011-12-07 00:00:00;id339;{'hippocratic','teaseller','bushel'};22;Ltascfjwrdibsktrkew;false
a342bcf5-e067-41e9-8a12-635a36e5590a;2010-11-09 00:00:00;id495;{'cardigan','durant','bushel'};98;Kxsooiueicxdnwib;true
6d65afd4-a735-4fed-b33a-463e03e61271;2011-02-09 00:00:00;id955;{'hippocratic','durant','bushel'};49;Czlqtyiwhflpc;true
95021274-13f5-4343-942a-cde0ca99f38a;2012-11-21 00:00:00;id793;{'teaseller'};14;Ezqmtznuoftvepqdpkotyxcywm;true
7588b841-4bf6-43f0-b807-133280c65d43;2010-12-23 00:00:00;id537;{};89;Rhrwovqqzcods;true
4e93fab0-2865-4b7a-97a9-18fa4237f6a5;2013-12-28 00:00:00;id335;{'tonette','plumbable','bushel'};37;Mgsfioqjgwsirgnwlqxnkresr;false
c9560833-11fb-4bd9-b476-76f5f9663993;2010-10-26 01:00:00;id884;{'cardigan','tonette','frequence'};62;Edllkhudnzursuseppntjeki;false
5c31f4b4-8c6a-4352-89b1-869be563a8a3;2012-07-02 01:00:00;id838;{'durant'};90;Cguzbtvxbgxfesfwpcqlwns;false
99f86e74-9240-4505-98d2-b9638d90841f;2012-10-07 01:00:00;id667;{'hippocratic','cardigan'};33;Vkyhraqkbigtnxojjmfv;false
8f996bd9-e95a-481a-9150-349782deb678;2013-02-12 00:00:00;id346;{'hippocratic'};86;Rblizwejjougbirtmllhzlcnlktpfb;false
f4fbc04f-fed1-4348-a951-f593afcbba28;2012-04-20 01:00:00;id956;{'yearling'};15;Aazkcmusleixokfccfpxxobnmyobj;false
71a1f5bb-a092-499b-b1d1-324eb15ba3de;2011-09-25 01:00:00;id384;{'cardigan','yearling','teaseller'};58;Cfjrruwlquzruqsujbqhykrouymtxt;false
7d980288-94f2-484a-b16b-3443ed953b4c;2012-12-31 00:00:00;id357;{'cardigan','bushel'};79;Ckkpnbflnmfzipmegedsxrxhrysz;false
aa75dd92-5102-4cf9-814d-caf3e20202ef;2012-03-19 00:00:00;id496;{'hippocratic','bushel','frequence'};65;Hyiihwvxhcvmf;false
64528d1a-54a0-4f7e-912d-bec94d0c7b0e;2010-04-19 01:00:00;id694;{'cardigan','durant'};60;Lonspybkqeuz;true
e273d5fe-e1d8-48ba-b929-d64c5a4d92a9;2010-04-13 01:00:00;id389;{'cardigan','tonette'};34;Mtbwsgqfdurakrt;true
2f878309-5b00-4d7a-951b-2caaf35da824;2010-01-14 00:00:00;id599;{'hippocratic','cardigan'};22;Awkjngdsgueoqeuzisgmkqf;true
d2329ee8-acef-4dd3-beda-adcf45ecd1a1;2011-12-08 00:00:00;id659;{'hippocratic','cardigan','plumbable'};93;Plzwzqypapeenlv;true
1dc179c1-5269-433b-892b-214c9adbb3b1;2012-11-01 00:00:00;id445;{'hippocratic','durant','tonette'};1;Uqbrsqgxiyepoapmklxcyn;false
94c47ce0-d32b-4c2a-b04d-6d865e145d64;2011-07-06 01:00:00;id553;{};55;Xwehwuqdcvxpphaysmnttnzob;true
5dac8dca-1a26-433b-9f1b-736d80a0dd9f;2011-12-01 00:00:00;id854;{'tonette','frequence'};33;Znrnlvetkovetervnsqpypodvlpnud;false
686ba475-9140-4456-9be4-99ca1f261233;2011-04-22 01:00:00;id778;{'hippocratic','bushel'};66;Wibrxlatiajzotmyq;false
e16cf8fb-6d62-40e6-9db8-3f8f19a855f1;2011-03-20 00:00:00;id759;{};39;Zpxhlcczigl;false
c2800e89-0c12-4efe-8787-3563bae70305;2012-03-02 00:00:00;id485;{'yearling'};38;Rwrhqvzrsfvbg;true
3be4e318-cb32-437a-9202-616038932fc1;2011-08-01 01:00:00;id553;{};97;Xrdlrpmsnayghrapwwnmlraxewrxu;false
c96b0268-75a5-491f-9feb-481fc931dea5;2011-08-29 01:00:00;id554;{};42;Ongrgmrgeieplpdpnxebj;false
1a725a1d-8065-4080-a7ea-cf84171bf860;2010-07-03 01:00:00;id345;{'yearling','durant'};19;Jzxrykqqnkwaxznpfvxyiqohx;true
d898ea4b-e1bc-46a1-8567-19cee7d7562b;2012-05-12 01:00:00;id639;{'yearling'};77;Bzmqgoihfgdauvoewp;true
e5ed5682-5d2c-42f4-b703-40a08db9f04c;2011-06-21 01:00:00;id463;{'durant','yearling','bushel'};70;Fgnwiiqffmqmm;true
426a538e-da69-4890-9518-c66158c8da73;2012-11-13 00:00:00;id875;{'plumbable','teaseller','bushel','frequence'};24;Pmgxetgennpvlgm;false
fcb2f93c-490d-4adc-b078-43ee89fc614c;2012-12-03 00:00:00;id994;{'hippocratic','yearling','frequence'};46;Aqqtknlnlqqlgapmnicoiqgzylrrk;true
225acb3d-fe72-4371-9f09-d2fc1f410ddd;2010-11-02 00:00:00;id743;{};89;Xezhljugmraqrphanwsijiskobogpl;false
f778e5fc-7c11-4f42-9534-2dc949d6eb05;2011-03-20 00:00:00;id679;{};95;Thqttbcwinpopejeylknzytjtzrmcf;true
6398ac75-5d58-435e-bcc7-7ed97b863d84;2010-03-15 00:00:00;id357;{};44;Dzzxmkmjxkccm;false
4c962e7b-3634-4c97-b4d4-e6dcd1842009;2010-11-16 00:00:00;id337;{'yearling','teaseller'};86;Uazhqohwjcfdfimuwkpkk;true
2ce688a7-1be7-4cc5-bbf9-b285d7e99716;2012-08-24 01:00:00;id563;{'yearling','durant','bushel','frequence'};100;Zlszbpwalzozqag;true
58236597-23ea-452f-a0b8-e0d7d1dd0375;2012-06-09 01:00:00;id783;{'yearling'};6;Plejqsxxgkqwvmlkfecmjhqwwiqntf;true
fb8263b6-08da-427d-9e22-ab0218b35c7a;2010-12-14 00:00:00;id396;{'hippocratic','cardigan','durant','tonette'};3;Akmbhawntsvnkwkeorflujpbagft;true
e45690c0-c50a-4cf8-b4ea-cc8a0df81789;2011-03-06 00:00:00;id943;{'bushel','frequence'};16;Dbuddzbiebatwrznokbcluxsdfpr;false
a2bf4a03-395c-422a-85df-894e3cae0395;2011-09-29 01:00:00;id435;{};32;Amqjwxopkpwnyivfwqklus;true
6353b0f7-bfe4-4676-8c7c-2b4054587d46;2011-02-26 00:00:00;id686;{};60;Vurumrccessqllzizspiqldonsm;true
7faa73da-ef12-4c98-ad86-09fa71d2fea4;2012-01-31 00:00:00;id754;{'yearling'};95;Gtnomqlacpncjtmpamtvj;false
1901d07e-5e96-4e9b-9d34-a3e1e69a2161;2010-04-05 01:00:00;id856;{'frequence'};24;Jpcfylhwkyeogniiytcoyspskxv;false
6ec3b76f-6752-4477-a618-b43cbd9f2ce6;2011-01-26 00:00:00;id876;{'yearling'};38;Niubgwarqdukmtimluhiwptaakin;false
69fb105b-96ca-4b61-81ff-c3c52277ae6e;2010-06-15 01:00:00;id873;{'teaseller'};26;Qaayzfehayczcsihyqxq;false
80a7dd66-df2b-4865-b52d-f50016997da4;2013-02-08 00:00:00;id899;{'durant','plumbable'};33;Wqsrewjnawfrlwptdjayhg;true
1a6f65d6-9461-40ff-86b4-6686a1f13a94;2012-11-18 00:00:00;id958;{};95;Iaymthaybxvxz;true
90be8778-014a-4892-918e-e6182b2c2758;2012-12-28 00:00:00;id899;{'bushel'};77;Qnjwzjtfxdefiznyriqlexr;true
21c3c059-20f8-41bd-94e3-2c3a36787930;2012-06-13 01:00:00;id683;{};55;Bnlxlkuraxufyzotuuukrwxont;true
584c7579-651b-489d-8b36-071b6b350139;2013-11-12 00:00:00;id736;{'cardigan','yearling','plumbable'};45;Puxohbuuhknb;false
a2adc17d-4cd1-4690-ba05-a3f39cd97282;2013-11-16 00:00:00;id496;{'durant','plumbable'};40;Rqphyrohvyaynzqapchvei;true
fe98ba7d-a355-4b33-bcf2-d8e59e7e0596;2010-12-19 00:00:00;id755;{'yearling','plumbable','bushel'};49;Qybgsemvkevukdthiuqmbjq;true
b8e0e1be-8bc4-4d3e-878a-d765b1ae4cc9;2013-07-12 01:00:00;id965;{'tonette'};66;Lmuyqahdlrcxfasjtaeykpzoo;false
e958b230-d515-464c-bdff-038920047d0d;2012-02-18 00:00:00;id998;{'durant','bushel'};71;Zydckakvayampuhfdznzhnppmaqd;false
3917059d-bd86-477a-89eb-5b18408d314f;2010-03-21 00:00:00;id735;{'hippocratic','cardigan','plumbable'};84;Nydknixducptzblmaxljwmfikbeumq;true
d0712335-4ebd-4d77-ae6b-036ade77d5ed;2010-12-07 00:00:00;id554;{'bushel','frequence'};23;Iyaqncxohkafenomkaksl;false
66bba1b8-abca-4165-b3f7-d5063b25f5e1;2011-03-17 00:00:00;id966;{'cardigan','teaseller'};23;Gjkzbrjaugyrvqxpaboekkryeng;false
03f2721a-a035-4d73-bd0f-9befe379d3ba;2011-01-04 00:00:00;id465;{};89;Icbvezzeeczpuet;false
229c318f-0e36-431e-b5fa-27d771fd8223;2011-11-27 00:00:00;id376;{'durant','tonette','plumbable','frequence'};100;Ztknwgrprdexsgjglld;true
81d86e02-3a81-4853-bbeb-8bbc7917b585;2013-11-04 00:00:00;id739;{};39;Xosrbmocxxci;true
0722fb41-ebf2-416f-8339-0cf1920145bd;2011-06-26 01:00:00;id959;{'plumbable','bushel','frequence'};58;Xtgmysltqkpxh;false
ac1e4744-e28a-4875-b886-0842b73537ff;2011-04-25 01:00:00;id433;{'cardigan','yearling','durant','teaseller'};84;Bdlhwcuukqhinrvdjmulbcmbinizs;false
ddc139ec-6349-4d21-98e0-0289f5c99057;2012-12-30 00:00:00;id996;{'yearling','plumbable'};31;Yatzxyqchcudiyvajecoqogjmu;true
